lead_id,score
lead_97e409eb8f8c8246,0.244749904543719
lead_55310edb4489f9e9,0.665893271461717
lead_e7f653a2c6a7eee8,0.979381443298969
lead_22f8e1cfc487ac20,0.10652920962199312
lead_48b638b839abfac3,0.5540970564836913
lead_bf0b08db8abc5aa5,0.6658516707416463
lead_a576da4143978645,0.648087431693989
lead_b8088850f04f3c69,0.04918032786885246
lead_5c4a70a402d17d14,0.04604726976365118
lead_364d2ff08df16ea6,0.7589498806682577
lead_3fd0d5c474379dcc,0.3941712204007286
lead_97d4e8228242557a,0.10118365788468882
lead_72c50355f524eeb1,0.5012750455373406
lead_06ba5fc24ef9f0ab,0.13365155131264916
lead_cd2af1518a843e73,0.6157294213528933
lead_411d412d9527516c,0.5040091638029782
lead_c5c4376207d1078f,0.45573770491803284
lead_571894a9fd72d42c,0.5681557846506299
lead_12923328f2bcb65f,0.15632458233890215
lead_8af228f72b418594,0.46265938069216755
lead_12158851f0d41486,0.517373043146239
lead_e4fcd3bc9f5a6b3d,0.8588553750966744
lead_f65aa3b93f3fe23e,0.17085610200364298
lead_7684fb403c4df87b,0.08546017014694511
lead_5042cc961a50e95c,0.7289617486338799
lead_b2741e36d6fd87f1,0.23960880195599024
lead_a9295d0e77affb47,0.7792349726775957
lead_b201c9f57ed1116b,0.03512791141657121
lead_b6afca015660ece5,0.3349633251833741
lead_a5a2dfbf694735c9,0.5930783242258651
lead_8de0720c2859499e,0.8820160366552119
lead_93b8e1a595050276,0.5859820700896495
lead_51a532ac045c26d1,0.8618581907090465
lead_5b175113447d7ebe,0.1697602474864656
lead_251a94e1e2d1ba7a,0.7034029389017787
lead_b15a052e79bf8b6b,0.4820700896495518
lead_e6cf15883649b698,0.9045346062052505
lead_e18ca82aa2e5363a,0.49289617486338794
lead_be8fb1b63d620d25,0.8361970217640321
lead_b602ac62427ca77c,0.6320293398533007
lead_8a22f99d25efe060,0.7628361858190709
lead_e050dad791e23d00,0.0031821797931583136
lead_1078f5d8bf046891,0.3347905282331512
lead_8fb9e512dea90faa,0.9969064191802012
lead_017d01772e2dc0f5,0.5138549307253464
lead_753cab1f6fc5611f,0.4649551752241239
lead_34a44d33c95e294c,0.2440912795436023
lead_d4689da98b7a8353,0.19412219644238207
lead_84f849d36e16b0f5,0.7840095465393796
lead_d3a177f1213f249e,0.21878579610538373
lead_44a54285a6dd127f,0.029037390612569613
lead_10e62c75970c97c6,0.680521597392013
lead_3bac238530c549cd,0.9526536846124475
lead_9aaa08a5c885e9a7,0.0656324582338902
lead_a03e7a24b09dee45,0.5020036429872495
lead_5fca87beaafd7355,0.8094717668488159
lead_5136d9dacb26f851,0.0907103825136612
lead_cfe1079b24794144,0.0761384335154827
lead_c1c6514362182cfe,0.07063764795723558
lead_2452b217a60884a3,0.9343260786559755
lead_9c7b11946b2bc457,0.15045537340619305
lead_91580c98b8197363,0.7304314623902254
lead_1879855b149b2f98,0.6173428798727127
lead_d7f593ab1da462f8,0.7544626593806921
lead_ea2ac121e798f1de,0.2344406261932035
lead_99013a7603ebb740,0.6469450889404486
lead_0a2f94df30ce79f6,0.2977571539056458
lead_46ca59e3a20e34c8,0.9077167859984089
lead_3dfd710f436db0a2,0.32259347653142406
lead_9783bc8372a83890,0.8622656886715566
lead_162c10890eb6ac25,0.31245166279969067
lead_3f8d8be5b6893218,0.4861450692746537
lead_69be721404235fa4,0.9350897289041619
lead_02eed01c4b4bff0f,0.7104216388225936
lead_a84a71d0e12c9c1b,0.07375713121434392
lead_8f5946f089ce8749,0.2604735883424408
lead_5f53d9d4e2b3537e,0.836065573770492
lead_d7284d096760d30a,0.7289617486338797
lead_165aecd1a15209f2,0.4172779136104319
lead_83f243e7df679951,0.9213528932355338
lead_0621e3676c9a60b6,0.07358790771678601
lead_9eac04ecbf03830c,0.49071925754060325
lead_07136daab43acdcf,0.6503667481662592
lead_2eaba4ceab798305,0.28675066819396716
lead_c981196337dcab0b,0.4733178654292343
lead_0e666a1d8b270e33,0.4174863387978142
lead_995272c72711fc1f,0.4845320959010054
lead_a18219ca6104a248,0.5048899755501223
lead_e6a9082a41d4e78c,0.027709861450692746
lead_0ec44701b359d5ea,0.07212713936430319
lead_0f308f2904ffeaef,0.7220863895680522
lead_feff3870d7adf204,0.5155131264916467
lead_b39dc0a22e85e61a,0.7256830601092896
lead_58cbe9ea6fc0a7a1,0.4466357308584687
lead_1d0702b3da2f17b8,0.5914471172203132
lead_a452c70bd56263e3,0.3111111111111111
lead_37d6d0fc4d3b875e,0.8870326173428799
lead_19e84d7b431c5e4c,0.7147971360381861
lead_1f29d36893ffa61b,0.4222222222222222
lead_04f7d7b5a975c4d9,0.6058287795992715
lead_166785ba54d64cb4,0.8117602138220695
lead_5e8eedc4e66258f6,0.4127504553734062
lead_e1e84a1da606a78b,0.12600229095074456
lead_d91877302b1135ee,0.868270332187858
lead_79fb2102e0d95910,0.6408114558472554
lead_c882a2b5971c1663,0.49103504482477583
lead_7d98aae6b270d158,0.18814638027048528
lead_ebf7228dce66d8c9,0.8703096539162113
lead_06caa5ca821b7f7b,0.7612061939690302
lead_ed17d3b95f5a4b6d,0.1543357199681782
lead_5f92d725c522043d,0.035701275045537335
lead_5f04f4ca8d272dd0,0.8969072164948453
lead_c37afa0f42b22f4a,0.25136612021857924
lead_ec2a05d1b66d2026,0.42163882259347657
lead_6e940e4571a565d7,0.87122969837587
lead_91bd14c53557404b,0.9122196442382057
lead_da62cdf5b4693399,0.8093580819798918
lead_c80ef65f03ebfb9a,0.12808273667462214
lead_0751fd7eb954d785,0.07832422586520947
lead_9a7e6469541161c5,0.7941712204007286
lead_77ab0c2cde197d8d,0.43643031784841074
lead_ff05d921bd5c6cb7,0.808197989172467
lead_d32e65d8f42ee2c6,0.6441389843451699
lead_17c0503909cce3ee,0.1726775956284153
lead_0468c246acd30d0c,0.8178506375227687
